user_id,income_stability,expense_volatility,savings_habit,category_concentration_risk,income_mean,income_std,expense_mean,expense_std,savings_rate_mean,overdraft_frequency,discretionary_share,top_category_share,category_volatility,cc_payment_ratio_mean,last3_category_shares,income_trend,expense_trend,savings_trend
578,1,0,1,0,5164.89,65.62217384390739,2449.543333333333,678.4680048707772,0.5267813280488977,0.0,0.2484692840927097,0.34445280645197524,0.10944303887109592,1.0953150751363547,"{'Clothing': 0.1436461889829671, 'Dining': 0.0075216615778823, 'Electronics': 0.2158178752254409, 'Entertainment': 0.009502200112799642, 'Groceries': 0.038117015697079204, 'Health': 0.1139282604506619, 'Home': 0.2818140446366056, 'Travel': 0.18965275331656337}",53.095000000000226,582.9599999999992,-529.8649999999997
579,1,1,1,0,6876.04,142.79053750161438,2619.29,800.5281580931428,0.6180919088383762,0.0,0.24731372183863162,0.23686456499706623,0.13779335386133493,1.1461146424340447,"{'Clothing': 0.22515607004125981, 'Dining': 0.007531091202185668, 'Electronics': 0.16556280718717267, 'Entertainment': 0.02874181953301924, 'Groceries': 0.023827836010577128, 'Health': 0.08530723036650777, 'Home': 0.24155732167158098, 'Travel': 0.2223158239876967}",-138.18000000000106,236.16499999999962,-374.3449999999992
580,1,0,0,1,3040.3000000000006,88.86343398721458,2827.5533333333333,335.43223046292604,0.06726482674182528,0.0,0.08422158260493215,0.6405180347002446,0.0825139867168302,1.1694428987960714,"{'Clothing': 0.09905763234752317, 'Dining': 0.017935455800977464, 'Electronics': 0.6455125123396065, 'Entertainment': 0.007607117896887265, 'Groceries': 0.10231993433395258, 'Health': 0.03399310745460662, 'Home': 0.03724751904082572, 'Travel': 0.05632672078562084}",-80.32000000000025,283.585,-363.90500000000037
581,1,0,1,0,6755.893333333333,152.540055176774,2747.513333333334,619.2513191211896,0.5943865594871718,0.0,0.4103845646132311,0.37129090714323965,0.10441959593263823,1.114047408242662,"{'Clothing': 0.2166153890168064, 'Dining': 0.012199310323442588, 'Electronics': 0.1883489312999672, 'Entertainment': 0.03154721235018946, 'Groceries': 0.05775749059972257, 'Health': 0.07096477283768336, 'Home': 0.049965810972048046, 'Travel': 0.3726010826001403}",39.86499999999926,427.88499999999993,-388.02000000000095
582,1,1,1,0,4852.77,32.284559777082166,3148.91,1191.601164693959,0.35160183381681626,0.0,0.24499977365457346,0.3948698324414012,0.13869919872602662,1.0052153777838464,"{'Clothing': 0.08937343129016177, 'Dining': 0.012193993243555926, 'Electronics': 0.3413307347261075, 'Groceries': 0.15721369917787817, 'Home': 0.1654811093959975, 'Travel': 0.23440703216629913}",4.940000000000327,1125.7749999999999,-1120.835
583,1,0,1,0,4890.8533333333335,129.3458253417299,2673.8266666666664,744.3016191258309,0.45572514079956467,0.0,0.14671564903221218,0.38381747872069677,0.11098270602527568,1.0552665542014275,"{'Clothing': 0.13132519010529606, 'Dining': 0.02274297046794364, 'Electronics': 0.47204141667020405, 'Entertainment': 0.019939802605947136, 'Groceries': 0.05495182380181854, 'Health': 0.029384939395734704, 'Home': 0.20345822759104523, 'Travel': 0.06615562936201069}",105.33000000000052,672.9950000000001,-567.6650000000004
584,1,0,1,1,3536.6133333333332,67.17594237026626,2540.1166666666663,657.1334688123359,0.2804744858343103,0.0,0.20099914309408853,0.4382798779924208,0.09619093948576124,1.0391364772005651,"{'Clothing': 0.20987217226126184, 'Dining': 0.07354102712288987, 'Electronics': 0.4714395269728234, 'Entertainment': 0.005060792397275903, 'Groceries': 0.01648008515824235, 'Health': 0.03421861217636932, 'Home': 0.0823576447306494, 'Travel': 0.10703013918048793}",-5.4400000000003095,602.6249999999997,-608.0649999999996
585,1,1,1,1,6691.716666666666,84.79331950886977,3526.3133333333335,1108.3019249885535,0.4743687920783264,0.0,0.0802660611548493,0.7548179392991328,0.06109338979823028,1.065218071635594,"{'Clothing': 0.07652581025130899, 'Dining': 0.017073648063954963, 'Electronics': 0.7771857906263622, 'Groceries': 0.03051956417696359, 'Health': 0.00887822408930071, 'Home': 0.04089810315756355, 'Travel': 0.04891885963454597}",-59.32500000000015,-792.2800000000003,732.9550000000003
586,1,0,1,1,3805.566666666667,30.1981461903429,3280.68,892.7243893274118,0.136889654168448,0.0,0.13657757557092132,0.6134587111689711,0.06944915083991417,1.0492048173459183,"{'Clothing': 0.10686321244219825, 'Dining': 0.003222865608284723, 'Electronics': 0.61796200196834, 'Groceries': 0.022585639716187312, 'Health': 0.050890789266815784, 'Home': 0.062607041878576, 'Travel': 0.13586844911959803}",12.999999999999797,162.11499999999901,-149.1149999999997
587,1,1,1,0,3223.2533333333336,28.291091059436663,2134.5133333333333,792.3199658176825,0.33674750637860834,0.0,0.39960761199453715,0.37289676803748734,0.12820572884621245,1.0578817254054949,"{'Clothing': 0.13205077017101044, 'Dining': 0.018661063800957337, 'Electronics': 0.135414053084678, 'Groceries': 0.13056710901037158, 'Health': 0.04310666790949793, 'Home': 0.07813188049154948, 'Travel': 0.4620684555319352}",20.27499999999962,5.930000000000427,14.34499999999968
588,1,0,0,1,3228.5533333333333,64.74642950258597,3727.316666666667,932.4553836153949,-0.15168509031575353,0.0,0.20945368359646283,0.6172557900310495,0.08594506259083382,1.07480603822522,"{'Clothing': 0.06025786399318892, 'Dining': 0.00888348370413538, 'Electronics': 0.4039274489668118, 'Entertainment': 0.11955977595826463, 'Groceries': 0.022194009742979175, 'Health': 0.21735449735449738, 'Home': 0.04725986518950007, 'Travel': 0.12056305509062269}",-59.739999999999945,-465.49499999999995,405.75499999999965
589,1,1,1,0,6561.56,41.57851728958129,2367.0733333333333,774.2559045518046,0.6394914785950659,0.0,0.17408490852685984,0.27349572329386945,0.1440767930543337,1.0670691365456946,"{'Clothing': 0.15529550802922185, 'Dining': 0.049865573256256436, 'Electronics': 0.23075972482539261, 'Groceries': 0.09136591495145889, 'Health': 0.037008166057131926, 'Home': 0.24309167467775059, 'Travel': 0.19261343820278773}",8.444999999999439,-575.4299999999995,583.8749999999992
590,1,1,0,1,3230.7299999999996,72.18536970882691,3147.9466666666667,1473.0000519121966,0.026876667498110685,0.0,0.2760950258026987,0.4284623102363954,0.08159489795526688,1.0485653210185373,"{'Clothing': 0.07090822414633115, 'Dining': 0.01162658626474222, 'Electronics': 0.3254576651710154, 'Groceries': 0.08217548618170617, 'Health': 0.10515963685182307, 'Home': 0.11927775346639956, 'Travel': 0.28539464791798247}",54.239999999999995,1194.5299999999997,-1140.2899999999993
591,1,0,1,1,4700.69,10.389027865974887,3426.1133333333332,618.5833202838024,0.27095053810567005,0.0,0.15166376240733345,0.489003518150399,0.0535634790860046,1.0816875128288739,"{'Clothing': 0.12698263864265616, 'Dining': 0.03119943435058098, 'Electronics': 0.5578785419300035, 'Entertainment': 0.009599214136489462, 'Groceries': 0.08269894053570608, 'Health': 0.05346941548749534, 'Home': 0.0700182826847414, 'Travel': 0.06815353223232713}",-10.380000000000692,617.31,-627.6899999999996
592,1,0,1,0,4306.1033333333335,41.38067705262099,2870.4300000000003,789.4355803990596,0.33294810852902734,0.0,0.16094752501044676,0.3983438653759769,0.0985821501562995,1.0711165161760074,"{'Clothing': 0.1752978936261962, 'Dining': 0.020089404739484007, 'Electronics': 0.4041370880342974, 'Groceries': 0.09825797006371932, 'Health': 0.04073404231864918, 'Home': 0.12301131586064319, 'Travel': 0.13847228535701078}",8.445000000000428,663.8299999999996,-655.3849999999996
593,1,0,1,1,5101.826666666667,57.332351541981055,2822.31,67.89437311000047,0.4467512295891482,0.0,0.20806004092345948,0.40049938848815453,0.09635684068835358,1.0226438135490465,"{'Clothing': 0.14760136762002302, 'Dining': 0.017086350598901453, 'Electronics': 0.4056646727535858, 'Groceries': 0.022212393665037005, 'Health': 0.016641026603129338, 'Home': 0.19632507402401753, 'Travel': 0.19446911473530584}",54.449999999999065,16.764999999999628,37.684999999999896
594,1,1,1,1,6211.5,21.249661173769706,2412.27,919.3243976420947,0.6113623719642028,0.0,0.11883630805546239,0.5531469785883849,0.07921000143578408,1.1133538790540276,"{'Clothing': 0.16847417484287716, 'Dining': 0.030998912488516772, 'Electronics': 0.5218385256332124, 'Entertainment': 0.01777042089551797, 'Groceries': 0.09793994828480511, 'Health': 0.04969458326820925, 'Home': 0.037802119630759655, 'Travel': 0.07548131495610162}",-11.795000000000687,-9.30499999999943,-2.4900000000011966
595,1,0,1,0,3642.02,53.94137651191349,2588.7400000000002,538.7336769685,0.29036578884232833,0.0,0.16979885290747057,0.39354873437310756,0.09463948490870497,1.0091692222092827,"{'Clothing': 0.18975323118819012, 'Dining': 0.028366830629954265, 'Electronics': 0.34219668536140163, 'Entertainment': 0.04626439168723621, 'Groceries': 0.0833968475629447, 'Health': 0.01523186654344684, 'Home': 0.17746687279747056, 'Travel': 0.11732327422935566}",-22.889999999999954,-442.35499999999973,419.46499999999963
596,1,1,1,1,6148.759999999999,174.01593921247536,3651.286666666667,1097.7958906979627,0.4091757979580563,0.0,0.14832468262187987,0.580023115420005,0.0532143295763797,1.0107580644868193,"{'Clothing': 0.17234340961504255, 'Dining': 0.025274056480818482, 'Electronics': 0.4317482509005763, 'Entertainment': 0.01864589596054352, 'Groceries': 0.10039077088371058, 'Health': 0.041095920725987244, 'Home': 0.0677398816006399, 'Travel': 0.14276181383268144}",142.14500000000032,856.7649999999999,-714.6199999999999
597,1,0,1,0,4771.173333333333,94.455918466411,2728.9500000000003,444.99310871068565,0.4291233575110403,0.0,0.15891910819753452,0.335870974029138,0.08603049087212787,1.0534408837342466,"{'Clothing': 0.1551936523754388, 'Electronics': 0.2986474610989341, 'Entertainment': 0.029437121731573503, 'Groceries': 0.009339379015033568, 'Health': 0.11339605329490698, 'Home': 0.18480196461868514, 'Travel': 0.20918436786542793}",26.71999999999961,133.78999999999976,-107.07000000000028
598,1,0,1,0,4170.563333333333,62.49053234957567,2204.8233333333333,250.75893151258495,0.4716740694811869,0.0,0.4812684868165201,0.38647989454752363,0.11008773093228172,1.102656372420813,"{'Clothing': 0.07604083084794702, 'Dining': 0.05114938621720069, 'Electronics': 0.12101751191067454, 'Entertainment': 0.03160348403600855, 'Groceries': 0.10758643292469962, 'Health': 0.10257568633740372, 'Home': 0.1094545595954539, 'Travel': 0.40057210813061195}",-56.365000000000464,-76.72000000000057,20.35499999999953
599,1,0,1,0,5178.5233333333335,23.886274999114416,2863.3000000000006,461.16332041913296,0.44701647012803924,0.0,0.1943048780681134,0.273566893121975,0.12120038302986114,1.1508887215221606,"{'Clothing': 0.2812663460301207, 'Dining': 0.008130737475824509, 'Electronics': 0.14066553187937622, 'Groceries': 0.11872834257167385, 'Health': 0.055121540463801515, 'Home': 0.21187554586908233, 'Travel': 0.18421195571012086}",-10.9600000000003,444.7149999999995,-455.6749999999994
600,1,0,1,1,4860.436666666666,59.55607637624646,3321.3799999999997,360.0883334683308,0.31717962326348,0.0,0.16725382921872772,0.48837923065812916,0.06225127545421333,1.1609923714459274,"{'Clothing': 0.1388249025320256, 'Dining': 0.027248304886344832, 'Electronics': 0.506002039246868, 'Entertainment': 0.03734599865018636, 'Groceries': 0.026725947896780306, 'Health': 0.028352628029950092, 'Home': 0.13802782084779047, 'Travel': 0.09747235791005442}",-35.984999999999694,-173.93499999999986,137.94999999999982
601,1,0,1,0,6464.143333333333,140.34935316321696,2371.6266666666666,326.24775621195204,0.6326374739174258,0.0,0.20765043292117305,0.2791120531225077,0.14190061284787356,1.069639622442752,"{'Clothing': 0.2468501116462953, 'Dining': 0.024156967896931853, 'Electronics': 0.2402476166953662, 'Groceries': 0.046296575571914994, 'Health': 0.029731818855069245, 'Home': 0.22843992892576725, 'Travel': 0.18427698040865512}",-127.49,22.054999999999968,-149.54499999999928
602,1,0,0,1,3424.273333333333,48.06997642326587,3421.646666666666,551.1738457450004,-0.00036944065687541383,0.0,0.15808454886644646,0.5333059409980512,0.06608763016859297,1.0795105742060052,"{'Clothing': 0.2203676414447586, 'Dining': 0.027118330227797496, 'Electronics': 0.5465480804202735, 'Entertainment': 0.009911967778272671, 'Groceries': 0.016457599286607397, 'Health': 0.05404318972594685, 'Travel': 0.12555319111634353}",-47.82500000000044,409.1950000000001,-457.0200000000001
603,1,0,1,1,6391.346666666667,100.05238094784796,2426.1833333333334,211.18867969977305,0.6200112842493076,0.0,0.2854758234338403,0.4707821814262998,0.07048318304551737,1.048609915376496,"{'Clothing': 0.0987325394116817, 'Dining': 0.07470795885501623, 'Electronics': 0.37272276500403456, 'Entertainment': 0.023416455096793232, 'Groceries': 0.08396613142001118, 'Health': 0.09547814515632506, 'Home': 0.07693293987219964, 'Travel': 0.17404306518393844}",-81.11999999999964,202.25499999999988,-283.37499999999955
604,1,1,1,1,5129.676666666666,120.66622573584239,3099.41,1577.5210940903453,0.3913074162633919,0.0,0.14947020561342872,0.6204125730607417,0.09707951474782403,1.0568250431240693,"{'Clothing': 0.10474602945494804, 'Dining': 0.015706761045478586, 'Electronics': 0.5643886043277725, 'Groceries': 0.036046725132174405, 'Health': 0.053805642278754694, 'Home': 0.016705623056567486, 'Travel': 0.20860061470430433}",-36.72499999999992,1124.6749999999993,-1161.3999999999996
605,1,0,1,0,5955.796666666666,96.19026267420902,2564.476666666667,613.4547101729136,0.5683345437109751,0.0,0.2145916547166212,0.34185970785086,0.09984391940655904,1.1194807386907455,"{'Clothing': 0.14244877137241904, 'Dining': 0.020231141240214474, 'Electronics': 0.31902845701289695, 'Entertainment': 0.029522351582537697, 'Groceries': 0.049662703305533275, 'Health': 0.09785218089684063, 'Home': 0.14644264063364026, 'Travel': 0.19481175395591768}",73.82499999999916,-596.2849999999997,670.1100000000002
606,1,0,1,0,3791.6433333333334,32.87024541029989,3072.0833333333335,563.0791347877607,0.19021237905311864,0.0,0.20917247526733615,0.293860154170601,0.0649724814551432,1.1059742371858794,"{'Clothing': 0.3146522545570474, 'Dining': 0.02431616233491785, 'Electronics': 0.17923393323381184, 'Entertainment': 0.05455476132747402, 'Groceries': 0.031825579227007274, 'Health': 0.051648899463458846, 'Home': 0.14707719642071446, 'Travel': 0.1966912134355684}",32.87000000000031,317.5199999999998,-284.6499999999996
607,1,0,1,1,6040.686666666666,118.31553251088133,2765.4466666666667,371.61324819405104,0.5419939277025305,0.0,0.06869320409655814,0.4184407806945534,0.10690371632470855,1.0,"{'Clothing': 0.16157556148048285, 'Dining': 0.03614980858526897, 'Electronics': 0.41412892849212035, 'Groceries': 0.12976086299556122, 'Health': 0.06661563091928083, 'Home': 0.16175509371382868, 'Travel': 0.03001411381345717}",-55.585000000000576,343.2350000000001,-398.8200000000001
608,1,0,1,0,4878.773333333334,122.1213307875954,2792.103333333334,348.7655166918503,0.42634629799539775,0.0,0.2238613299440396,0.39619319669434805,0.10084361048685196,1.1057306722246076,"{'Clothing': 0.16113703883310013, 'Dining': 0.014818964146681324, 'Electronics': 0.38971367271230944, 'Groceries': 0.14074154582366083, 'Health': 0.048377036533304156, 'Home': 0.01891406631720891, 'Travel': 0.22629767563373515}",86.43499999999985,-138.20000000000033,224.63500000000056
609,1,1,1,1,5084.663333333333,69.94224212400788,3010.3700000000003,1438.7855135842867,0.4066467155979003,0.0,0.24817201451484586,0.44532347482823526,0.11970187599286326,1.0123078558334246,"{'Clothing': 0.14917822579898474, 'Dining': 0.0435780578182052, 'Electronics': 0.334385446135321, 'Entertainment': 0.009899606930327874, 'Groceries': 0.06983793089575939, 'Health': 0.0500550621341126, 'Home': 0.1781995921493029, 'Travel': 0.1648660781379863}",-35.45500000000024,1437.2549999999999,-1472.7099999999996
610,1,1,1,0,4640.993333333334,76.96856003156958,3102.316666666667,1137.8718909584393,0.3299338067693138,0.0,0.21911321842319587,0.3301502629944151,0.08972984352223555,1.0171354273775288,"{'Clothing': 0.17115754807911446, 'Dining': 0.013822134857053149, 'Electronics': 0.25205797317764095, 'Entertainment': 0.0034450703817113133, 'Groceries': 0.09266999748351205, 'Health': 0.017199666000744646, 'Home': 0.23248780120481716, 'Travel': 0.21715980881540622}",75.68500000000041,-781.6900000000006,857.3750000000006
611,1,0,1,0,6337.243333333333,84.30886390726245,3010.4533333333334,604.7500885765406,0.525723134388683,0.0,0.23560870526089384,0.35702429135499003,0.08358441725402709,1.0723443131876411,"{'Clothing': 0.18618377027001118, 'Dining': 0.0033750852223104963, 'Electronics': 0.3583186907139573, 'Entertainment': 0.03235248647550304, 'Groceries': 0.05522783015224834, 'Health': 0.05088876163112788, 'Home': 0.06340539900944911, 'Travel': 0.2502479765253926}",-63.8199999999999,-357.26500000000084,293.4450000000006
612,1,1,1,0,5907.003333333334,102.66142232276638,3127.98,1227.0332323535497,0.4685513394804334,0.0,0.3215337662833145,0.291752766944391,0.08083382884169309,1.047867256383703,"{'Clothing': 0.291730884490727, 'Dining': 0.038134021102441844, 'Electronics': 0.17275980517400927, 'Entertainment': 0.009729647853489632, 'Groceries': 0.10958402740356477, 'Health': 0.0069955566684018295, 'Home': 0.11023080027552223, 'Travel': 0.26083525703184346}",-62.48500000000061,-79.08500000000028,16.600000000000104
613,1,0,1,0,5128.203333333334,84.33740708210897,2567.016666666667,117.42020879445481,0.49910148036954083,0.0,0.25668642104702455,0.22596780188180982,0.10506617557578998,1.1314070177867082,"{'Clothing': 0.2477153130595643, 'Dining': 0.04866118743375927, 'Electronics': 0.27253584426629446, 'Entertainment': 0.0289719439278501, 'Groceries': 0.041492995867660004, 'Health': 0.054933620604929755, 'Home': 0.10383332382800765, 'Travel': 0.20185577101193442}",-83.94500000000005,109.20500000000033,-193.1500000000004
